iter	RMSE
1668	91.31520092
1669	91.31497003
1670	91.31116342
1671	91.31338852
1672	91.31282193
1673	91.31596765
1674	91.31629499
1675	91.22213159
1676	91.22179796
1677	91.2335973
1678	91.23979466
1679	91.23980758
1680	91.24016699
1681	91.23890071
1682	91.24267361
1683	91.24577251
1684	91.24611829
1685	91.24194706
1686	91.24176207
1687	91.24766531
1688	91.24821271
1689	91.25536036
1690	91.25352555
1691	91.25232434
1692	91.25094588
1693	91.2514937
1694	91.25169205
1695	91.2553356
1696	91.25547728
1697	91.25542924
1698	91.2548369
1699	91.25503266
1700	91.25347008
1701	91.25361422
1702	91.25324585
1703	91.25385131
1704	91.25366455
1705	91.25729423
1706	91.25750844
1707	91.26017957
1708	91.25959973
1709	91.25823726
1710	91.25933697
1711	91.25987845
1712	91.25846718
1713	91.24984084
1714	91.22676224
1715	91.2276617
1716	91.20979801
1717	91.20828654
1718	91.21678757
1719	91.21854746
1720	91.22048546
1721	91.22085341
1722	91.22113338
1723	91.22068949
1724	91.22028665
1725	91.22190175
1726	91.22210364
1727	91.22207965
1728	91.22233726
1729	91.22261481
1730	91.22311015
1731	91.22360437
1732	91.18343371
1733	91.184151
1734	91.18502082
1735	91.1846611
1736	91.17035228
1737	91.17428718
1738	91.17316224
1739	91.1815638
1740	91.18116779
1741	91.18114954
1742	91.18031613
1743	91.18900504
1744	91.16208346
1745	91.16832038
1746	91.16803594
1747	91.16809094
1748	91.15654161
1749	91.15736518
1750	91.15939138
1751	91.15956027
1752	91.0856995
1753	91.0852864
1754	91.08427079
1755	91.0879371
1756	91.09012626
1757	91.08978685
1758	91.02355362
1759	91.0236341
1760	91.02061645
1761	91.02366504
1762	91.02536094
1763	91.00589325
1764	91.00665356
1765	91.0091793
1766	90.98603006
1767	90.98456709
1768	90.98659277
1769	90.98642153
1770	90.98667235
1771	90.98657658
1772	90.99026471
1773	90.99803601
1774	90.99650472
1775	90.99912236
1776	91.0005314
1777	91.00070453
1778	90.999468
1779	91.00955194
1780	90.98708157
1781	90.98628051
1782	90.98672702
1783	90.98650548
1784	90.98659903
1785	90.9847061
1786	90.98544046
1787	90.96981965
1788	90.97680266
1789	90.97756728
1790	90.9713201
1791	90.97369249
1792	90.97139664
1793	90.94372405
1794	90.93996787
1795	90.93694949
1796	90.92129328
1797	90.90341604
1798	90.90327868
1799	90.90390637
1800	90.89108992
1801	90.88585606
1802	90.88613206
1803	90.8705489
1804	90.86950013
1805	90.85948884
1806	90.85775259
1807	90.8615244
1808	90.8614295
1809	90.86020617
1810	90.86852212
1811	90.8689045
1812	90.86359539
1813	90.86540458
1814	90.86489615
1815	90.86463249
1816	90.87158461
1817	90.87050761
1818	90.86598697
1819	90.864564
1820	90.86005338
1821	90.85605768
1822	90.83004413
1823	90.83028884
1824	90.8196844
1825	90.80058446
1826	90.79716232
1827	90.79752348
1828	90.79122653
1829	90.79011837
1830	90.78245567
1831	90.78072733
1832	90.78667483
1833	90.78693832
1834	90.78258865
1835	90.76654879
1836	90.76653466
1837	90.76539208
1838	90.76453501
1839	90.76682262
1840	90.76722988
1841	90.77744171
1842	90.72160197
1843	90.72621174
1844	90.741787
1845	90.7403075
1846	90.74065143
1847	90.73104876
1848	90.73255192
1849	90.73120259
1850	90.72987821
1851	90.7302596
1852	90.72453547
1853	90.72372087
1854	90.7240783
1855	90.72322398
1856	90.72204661
1857	90.71987249
1858	90.72357603
1859	90.72358885
1860	90.72956234
1861	90.73509028
1862	90.73715744
1863	90.73752071
1864	90.7318205
1865	90.73557806
1866	90.73583034
1867	90.73642674
1868	90.71261593
1869	90.71188037
1870	90.71350243
1871	90.71190961
1872	90.71213444
1873	90.71840253
1874	90.7203979
1875	90.722302
1876	90.71628737
1877	90.71600215
1878	90.72453893
1879	90.72798159
1880	90.72852062
1881	90.73308813
1882	90.73046004
1883	90.72400679
1884	90.72445904
1885	90.73162986
1886	90.71768888
1887	90.71411834
1888	90.72073228
1889	90.72392354
1890	90.71950529
1891	90.65140706
1892	90.64994845
1893	90.64840169
1894	90.64917947
1895	90.65145669
1896	90.65623746
1897	90.65668369
1898	90.65532922
1899	90.65943976
1900	90.6613065
1901	90.64732923
1902	90.64104431
1903	90.64129522
1904	90.63674915
1905	90.64177627
1906	90.63226749
1907	90.6316948
1908	90.627879
1909	90.62677952
1910	90.62615033
1911	90.62646222
1912	90.62717199
1913	90.63077442
1914	90.57303755
1915	90.57323525
1916	90.57334097
1917	90.57072256
1918	90.56929484
1919	90.57127527
1920	90.58026681
1921	90.58308047
1922	90.58479249
1923	90.58446948
1924	90.58933823
1925	90.59213766
1926	90.59102545
1927	90.58397484
1928	90.5634739
1929	90.56424595
1930	90.5653034
1931	90.56543469
1932	90.57065428
1933	90.57431335
1934	90.57937482
1935	90.56861478
1936	90.57550372
1937	90.57555503
1938	90.58456515
1939	90.59225053
1940	90.5922724
1941	90.5905999
1942	90.56511149
1943	90.56190045
1944	90.55894373
1945	90.54868777
1946	90.55423573
1947	90.55213073
1948	90.55122423
1949	90.55368348
1950	90.55568549
1951	90.55403727
1952	90.5491031
1953	90.55196686
1954	90.55418217
1955	90.55415076
1956	90.5576058
1957	90.5630705
1958	90.56984275
1959	90.57006799
1960	90.5623725
1961	90.56469928
1962	90.56352979
1963	90.56153987
1964	90.56053578
1965	90.56084874
1966	90.56544856
1967	90.5657936
1968	90.56821322
1969	90.51245965
1970	90.48681941
1971	90.47802152
1972	90.47624786
1973	90.4725717
1974	90.47147913
1975	90.46545117
1976	90.46759313
1977	90.46858025
1978	90.47039699
1979	90.46729816
1980	90.4670777
1981	90.45734018
1982	90.46331838
1983	90.46549978
1984	90.45475633
1985	90.45382735
1986	90.45229221
1987	90.4443342
1988	90.45885842
1989	90.45535314
1990	90.45623613
1991	90.45532843
1992	90.45665557
1993	90.46299749
1994	90.4611614
1995	90.45953917
1996	90.4604523
1997	90.46288557
1998	90.46041709
1999	90.46109621
